GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
junrar,com.github.junrar.crypt,Rijndael,8,205,1,11,2,33,2,6,1,1
junrar,com.github.junrar.io,RawDataIo,28,127,1,9,8,30,6,8,5,4
junrar,com.github.junrar.io,SeekableReadOnlyInputStream,11,32,0,0,2,10,2,5,2,5
junrar,com.github.junrar.io,RandomAccessInputStream,161,207,15,21,35,53,20,14,9,7
junrar,com.github.junrar.io,Raw,531,202,1,3,75,20,10,7,9,6
junrar,com.github.junrar.io,SeekableReadOnlyFile,18,41,3,3,2,12,5,6,2,6
junrar,com.github.junrar.unpack.decode,CodeType,57,0,0,0,3,0,1,0,1,0
junrar,com.github.junrar.unpack.decode,MultDecode,0,7,0,0,0,3,0,1,0,1
junrar,com.github.junrar.unpack.decode,BitDecode,0,7,0,0,0,3,0,1,0,1
junrar,com.github.junrar.unpack.decode,Decode,0,31,0,0,0,10,0,6,0,6
junrar,com.github.junrar.unpack.decode,DistDecode,0,7,0,0,0,3,0,1,0,1
junrar,com.github.junrar.unpack.decode,FilterType,63,0,0,0,4,0,1,0,1,0
junrar,com.github.junrar.unpack.decode,LowDistDecode,0,7,0,0,0,3,0,1,0,1
junrar,com.github.junrar.unpack.decode,LitDecode,0,7,0,0,0,3,0,1,0,1
junrar,com.github.junrar.unpack.decode,Compress,3,0,0,0,1,0,1,0,1,0
junrar,com.github.junrar.unpack.decode,RepDecode,0,7,0,0,0,3,0,1,0,1
junrar,com.github.junrar.unpack.decode,AudioVariables,4,94,0,0,2,39,1,26,1,26
junrar,com.github.junrar.unpack.vm,BitInput,2,90,1,1,0,16,1,8,0,8
junrar,com.github.junrar.unpack.vm,VMFlags,63,0,8,0,16,0,9,0,5,0
junrar,com.github.junrar.unpack.vm,VMOpType,37,39,10,0,11,8,8,2,3,2
junrar,com.github.junrar.unpack.vm,VMPreparedProgram,16,65,0,0,8,23,4,13,4,13
junrar,com.github.junrar.unpack.vm,VMStandardFilters,12,110,6,10,6,23,6,7,0,5
junrar,com.github.junrar.unpack.vm,VMPreparedOperand,11,20,0,0,5,8,3,6,3,6
junrar,com.github.junrar.unpack.vm,VMCmdFlags,167,0,0,0,2,0,2,0,2,0
junrar,com.github.junrar.unpack.vm,VMCommands,35,396,6,0,6,15,6,2,3,2
junrar,com.github.junrar.unpack.vm,VMPreparedCommand,15,26,0,0,7,8,4,5,4,5
junrar,com.github.junrar.unpack.vm,RarVM,2825,977,325,73,495,185,216,39,6,15
junrar,com.github.junrar.unpack.vm,VMStandardFilterSignature,12,21,0,0,6,8,3,4,3,4
junrar,com.github.junrar.volume,InputStreamVolumeManager,2,81,1,5,1,13,1,5,0,3
junrar,com.github.junrar.volume,FileVolume,3,22,0,0,1,7,1,4,1,4
junrar,com.github.junrar.volume,InputStreamVolume,3,23,0,0,1,8,1,4,1,4
junrar,com.github.junrar.volume,VolumeHelper,98,107,17,15,21,22,12,6,0,2
junrar,com.github.junrar.volume,FileVolumeManager,2,44,2,4,0,10,2,3,0,2
