GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
telek-math,com.telek.telekmath.advanced.random,TRandom,65,0,6,0,13,0,7,0,4,0
telek-math,com.telek.telekmath.advanced.random,TNoise.Vec2,26,21,0,0,2,5,2,2,2,2
telek-math,com.telek.telekmath.advanced.random,Sampler,632,692,70,50,109,122,49,32,8,13
telek-math,com.telek.telekmath.advanced.random,TNoise,503,147,6,2,61,13,18,8,15,7
telek-math,com.telek.telekutils.plain,TStreamUtils,11,0,0,0,2,0,2,0,2,0
telek-math,com.telek.telekutils.plain,TClassUtils,20,16,0,0,8,4,2,2,2,2
telek-math,com.telek.telekutils.plain,TStringUtils,36,17,5,3,6,2,5,2,2,1
telek-math,com.telek.telekmath.core.geometry.vectors,TVector2D,160,153,19,11,17,19,22,16,10,13
telek-math,com.telek.telekmath.core.geometry.vectors,TVector3D,154,352,24,12,8,38,21,20,5,18
telek-math,com.telek.telekmath.core.numbers,Fraction,116,166,18,16,10,31,18,18,6,13
telek-math,com.telek.telekmath.core.numbers,TRange,63,103,6,12,4,17,10,10,4,7
telek-math,com.telek.telekmath.core.numbers,ComplexNumber,116,158,16,10,10,20,13,15,3,12
telek-math,com.telek.telekmath.advanced.statistics.freqtable,FreqDistTable,158,425,12,28,17,77,12,34,3,23
telek-math,com.telek.telekmath.advanced.statistics.freqtable,FrequencyClass,93,82,10,10,2,19,12,2,2,2
telek-math,com.telek.telekutils.arrayref.oned,FloatArrRef,24,35,3,3,4,9,6,4,3,4
telek-math,com.telek.telekutils.arrayref.oned,GenericArrRef,50,60,4,8,9,14,6,6,2,4
telek-math,com.telek.telekutils.arrayref.oned,LongArrRef,34,25,3,3,6,7,8,2,5,2
telek-math,com.telek.telekutils.arrayref.oned,IntArrRef,24,35,3,3,4,9,6,4,3,4
telek-math,com.telek.telekutils.arrayref.oned,NumberArrRef,24,35,3,3,4,9,6,4,3,4
telek-math,com.telek.telekutils.arrayref.oned,DoubleArrRef,21,37,3,3,2,10,5,5,2,5
telek-math,com.telek.telekmath.utils,TelekMathException.NotEqualArrayLengthException,15,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.UnnecessaryZeroException,4,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.NotInRangeException,64,0,0,0,8,0,4,0,4,0
telek-math,com.telek.telekmath.utils,TelekMathException.LinesAreNotParallelException,17,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.NotGreaterThanZeroException,11,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.ExpectedValueAssumptionException,11,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.RepeatedPermutationException,63,0,4,0,7,0,4,0,2,0
telek-math,com.telek.telekmath.utils,TelekMathException.InvalidBaseException,4,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.HasNonLetterCharactersException,4,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.ThisLineIsNeverExecutedException,4,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.SampleSizeIsGreaterThanPopulationSizeException,4,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TMath,813,1938,183,159,128,326,144,64,12,25
telek-math,com.telek.telekmath.utils,TelekMathException.RepeatedCombinationException,17,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.NotASquareMatrixException,0,4,0,0,0,2,0,1,0,1
telek-math,com.telek.telekmath.utils,TelekMathException.DivisionByZeroException,4,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.CombinationException,17,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.EqualBoundsException,0,4,0,0,0,2,0,1,0,1
telek-math,com.telek.telekmath.utils,TelekMathException.UnsupportedDistributionTypeString,4,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.NotGreaterThanNException,13,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.MatricesCantBeMultipliedException,17,0,0,0,3,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.InvalidSignStringException,4,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.InvalidValueException,73,0,0,0,10,0,5,0,5,0
telek-math,com.telek.telekmath.utils,TelekMathException.DifferentMatrixDimensionException,4,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,ApacheArrays,3,33792,0,0,1,9,1,1,1,1
telek-math,com.telek.telekmath.utils,TelekMathException,4,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.VigenereCipherException,4,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.NotAMultiplyOfNException,19,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.WrongFunctionException,19,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.PermutationException,17,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.IsNegativeException,11,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.utils,TelekMathException.NotEqualKeyAndValueException,4,0,0,0,2,0,1,0,1,0
telek-math,com.telek.telekmath.core.functions,TFunction,19,281,6,26,2,62,7,20,1,10
telek-math,com.telek.telekmath.core.functions,AbstractFunction,20,25,3,3,3,5,6,2,3,2
telek-math,com.telek.telekutils.colors,TColor,157,77,6,8,11,15,16,4,10,3
telek-math,com.telek.telekutils.colors,TPalette,171,25,11,3,22,7,13,2,6,2
telek-math,com.telek.telekutils.colors,TPalettes,118,0,0,0,3,0,1,0,1,0
telek-math,com.telek.telekmath.advanced.statistics.inferential,ChiSquareTests,38,400,11,29,9,66,9,25,0,14
telek-math,com.telek.telekmath.advanced.statistics.inferential,HypothesisTestings,85,677,17,81,11,111,22,46,5,14
telek-math,com.telek.telekmath.advanced.statistics.inferential,ConfidenceIntervals,76,442,4,6,9,65,9,18,7,15
telek-math,com.telek.telekmath.core.functions.other,TConstantFunc,35,61,6,6,2,13,8,5,2,5
telek-math,com.telek.telekmath.core.functions.other,TLog,71,209,17,15,5,39,17,12,1,12
telek-math,com.telek.telekmath.core.functions.other,TInverseFunc,66,112,7,7,8,22,9,9,2,9
telek-math,com.telek.telekmath.core.functions.other,TPowerFunc,136,158,29,11,12,29,22,11,2,11
telek-math,com.telek.telekmath.core.functions.other,TPolynomial,109,764,18,38,12,70,16,30,2,16
telek-math,com.telek.telekmath.special,IAF,0,131,0,12,0,19,0,8,0,2
telek-math,com.telek.telekmath.special,DiscreteMath,21,263,9,25,1,48,9,13,0,5
telek-math,com.telek.telekmath.special,NumericalAnalysis,21,449,5,35,3,82,7,25,2,10
telek-math,com.telek.telekutils.containers,TArrays,399,487,14,28,88,86,48,57,41,43
telek-math,com.telek.telekutils.containers,TCollections,116,9,10,0,18,1,13,2,8,2
telek-math,com.telek.telekmath.core.functions.amnfuncs,TSin,2,88,1,1,0,11,1,10,0,10
telek-math,com.telek.telekmath.core.functions.amnfuncs,THeavisideFunc,2,95,1,3,0,12,1,11,0,10
telek-math,com.telek.telekmath.core.functions.amnfuncs,AbstractAMNFunction,72,170,10,10,1,33,11,10,1,10
